,model_dynamic,model_noise,p_val,gene_id
0,-178.38834232945146,-171.65712450879357,0.0809765355016936,Fcan01_15027
1,-95.89737616656137,-96.01004387975763,1.0,Fcan01_15028
2,-188.74226191589457,-188.6651090093155,0.9944304859503982,Fcan01_15029
3,-47.622069984402685,-37.42289448021273,0.016946779383248876,Fcan01_15030
4,-70.20941383627905,-68.37360473203725,0.6071736483512222,Fcan01_15031
5,-44.44987020535882,-47.878319593631915,1.0,Fcan01_15032
6,-58.47267348330499,-58.33569012454967,0.9870567547961691,Fcan01_15033
7,-38.799282231830034,-38.408383589150304,0.9421161385183586,Fcan01_15034
8,-62.95757024955503,-61.055554065891045,0.5929904981157617,Fcan01_15035
9,-125.21558065409377,-124.191985747189,0.7955429419626538,Fcan01_15036
10,-82.07193562890669,-67.97404026071439,0.0027748838453891893,Fcan01_15037
11,-37.94549874896893,-41.196758321782085,1.0,Fcan01_15038
12,-29.651783695529673,-30.09103940099925,1.0,Fcan01_15039
13,-50.79757956327256,-50.916339320158215,1.0,Fcan01_15040
14,-2.473314890343147,-2.842324880746048,1.0,Fcan01_15041
15,-37.33993227218508,-36.333854858902725,0.7997814053185939,Fcan01_15042
16,-84.6671317390255,-82.29850549660267,0.4995015562064221,Fcan01_15043
17,-74.63288487134872,-75.30635925960945,1.0,Fcan01_15044
18,-72.52505277991375,-72.66182967139252,1.0,Fcan01_15045
19,-35.48627604845831,-36.14095706209835,1.0,Fcan01_15046
20,-33.065926784798364,-33.74629917912321,1.0,Fcan01_15047
21,-40.68993460740495,-41.38091148880227,1.0,Fcan01_15048
22,-49.41033924911187,-48.92976920311048,0.9231388760466138,Fcan01_15049
23,-4.725841947768544,-4.76968180650897,1.0,Fcan01_15050
24,-41.33351377842013,-42.70090383886401,1.0,Fcan01_15051
25,-51.60641953009639,-49.87398463185417,0.629747013587626,Fcan01_15052
26,-35.54864636353875,-35.013276343472796,0.9110548245861129,Fcan01_15053
27,-50.55778037253086,-51.41078069440016,1.0,Fcan01_15054
28,-24.93310135034227,-22.633422372089626,0.5125824090118174,Fcan01_15055
29,-78.77649978350132,-78.78722185455266,1.0,Fcan01_15056
30,-53.55806439842365,-54.07481217537838,1.0,Fcan01_15057
31,-29.269540797382035,-30.658726081225495,1.0,Fcan01_15058
32,-52.97754479164715,-52.83216263715383,0.9858836407010007,Fcan01_15059
33,-140.43188673427693,-139.5109737784068,0.8203783225458999,Fcan01_15060
34,-23.08498846414176,-18.983929719891876,0.25075635708201116,Fcan01_15061
35,-39.26333410407028,-39.85284565663653,1.0,Fcan01_15062
36,-42.50475775930289,-42.47847101514057,0.9988753905690868,Fcan01_15063
37,-69.32406435298049,-48.48246851948534,0.00011355893342171309,Fcan01_15064
38,-30.511736405768772,-31.059726133937318,1.0,Fcan01_15065
39,-26.03242955629662,-26.17060694670937,1.0,Fcan01_15066
